aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
96,24/04/2021 13:39:49,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 546.21809721 -602.22309828  891.58338308]
 [  38.06495667 -601.41551495  693.12405586]
 [ 338.94586563 -602.72753239 1121.40595913]]","[[551.2179186019539, -602.8387906380422, 890.5642032527107], [37.64429238509902, -602.6552775132352, 688.1245889624137], [330.0700745062047, -600.7120627861561, 1219.3911823717588]]",[550.         777.81745931 550.          45.          90.        ],[545.53310715 309.48416583 523.40847475  77.13566     33.57764467],[552.0323366  396.28029741 606.43285482  62.75146821  39.65740363],[0.99187838 0.39788791 0.95165177 1.71412578 0.37308494],[1.00369516 0.50947725 1.10260519 1.39447707 0.44063782],"[[ 0.10908045  0.99331993 -0.03764203]
 [-0.01527469  0.99880546 -0.04641416]
 [-0.00412661  0.99993384 -0.01073597]]"
97,24/04/2021 13:40:25,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 545.45992613 -600.12584925  892.93581247]
 [  37.38170862 -602.30630636  691.46865606]
 [ 341.02621675 -608.48909616 1128.32951546]]","[[545.459926128387, -600.125849246979, 892.935812473297], [37.3817086219788, -602.306306362152, 691.46865606308], [341.02621674537704, -608.489096164703, 1128.32951545715]]",[550.         777.81745931 550.          45.          90.        ],[546.56860924 311.88664741 532.05791477  75.76292394  33.57999612],[546.56860924 311.88664741 532.05791477  75.76292394  33.57999612],[0.99376111 0.40097666 0.96737803 1.68362053 0.37311107],[0.99376111 0.40097666 0.96737803 1.68362053 0.37311107],"[[ 0.04802017  0.99884582 -0.00106657]
 [-0.01224735  0.99807274 -0.06083397]
 [-0.02032166  0.99979156  0.00197981]]"
98,24/04/2021 13:41:08,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 546.27794027 -595.52001953  899.86282587]
 [  38.33207488 -598.12813997  698.06820154]
 [ 341.70097113 -603.81060839 1135.05721092]]","[[541.277940273285, -600.52001953125, 894.862825870514], [33.332074880600004, -603.128139972687, 693.068201541901], [141.700971126556, -803.810608386993, 935.0572109222401]]",[550.         777.81745931 550.          45.          90.        ],[546.56827101 311.82826833 532.0003496   75.77596276  33.57509472],[546.56827101 450.11599214 332.52962494  87.23446963  55.34309702],[0.99376049 0.40090161 0.96727336 1.68391028 0.37305661],[0.99376049 0.57869104 0.60459932 1.93854377 0.6149233 ],"[[ 0.04747822  0.99887091 -0.00165983]
 [-0.01274497  0.9980275  -0.06147109]
 [-0.02086903  0.99978131  0.00133264]]"
99,24/04/2021 15:15:16,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 570.86837292 -567.4059391   885.24913788]
 [  51.39315128 -568.88961792  723.09577465]
 [  55.3201735  -567.61372089 1169.49927807]]","[[570.868372917175, -567.405939102173, 885.249137878418], [51.3931512832642, -568.889617919922, 723.095774650574], [55.3201735019684, -567.61372089386, 1169.49927806854]]",[550.         777.81745931 550.          45.          90.        ],[544.19704189 588.71736113 446.42259943  61.6338431   72.15998523],[544.19704189 588.71736113 446.42259943  61.6338431   72.15998523],[0.98944917 0.75688371 0.81167745 1.36964096 0.80177761],[0.98944917 0.75688371 0.81167745 1.36964096 0.80177761],"[[ 0.06112182  0.99761039 -0.03221179]
 [-0.03669808  0.99610758 -0.08014336]
 [ 0.00179143  0.99986976  0.01603868]]"
100,24/04/2021 15:16:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 571.94048166 -564.22543526  892.22687483]
 [  52.69837379 -570.62476873  726.53090954]
 [  55.22799492 -573.1485486  1182.95443058]]","[[575.1157485172636, -559.2283077758516, 887.2525096616569], [53.72849214546491, -566.9540172801019, 723.8712382616113], [55.23995627924384, -573.1522022425245, 1242.92364412003]]",[550.         777.81745931 550.          45.          90.        ],[545.07657349 592.95356275 456.43750833  60.95196078  71.98947005],[546.44102842 630.05291054 519.09161238  55.78300951  72.44756758],[0.99104832 0.76232997 0.82988638 1.35448802 0.799883  ],[0.99352914 0.8100267  0.94380293 1.23962243 0.80497297],"[[ 0.04923994  0.99848288 -0.02464452]
 [-0.02942607  0.99478704 -0.09763664]
 [ 0.01937355  0.99951649  0.02432036]]"
101,24/04/2021 15:17:38,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 578.44907045 -569.14931536  896.5741396 ]
 [  56.47006631 -571.73609734  728.71041298]
 [  57.1603477  -570.27715445 1184.67473984]]","[[581.4373149762316, -568.0452732605956, 891.5741482217275], [56.59746309397905, -571.662157969113, 727.1662229333817], [57.04966566466071, -570.822305346122, 1244.6519874978558]]",[550.         777.81745931 550.          45.          90.        ],[548.31286956 595.60486931 455.96718344  61.15924508  72.08533114],[549.99992534 632.18199851 517.48664366  56.09802556  72.55635629],[0.99693249 0.76573862 0.82903124 1.35909434 0.80094812],[0.99999986 0.81276396 0.94088481 1.24662279 0.80618174],"[[-0.01220708  0.9999246   0.00132351]
 [-0.0250144   0.99540824 -0.09239415]
 [ 0.02347741  0.99930042  0.02911103]]"
102,24/04/2021 15:18:20,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 577.77094841 -569.08106804  897.57019281]
 [  55.83894253 -571.45059109  729.7205925 ]
 [  56.35508895 -569.912076   1185.28318405]]","[[582.7699885744594, -568.7825917142932, 892.5703113130319], [55.68547945651008, -572.7866921063749, 726.9530132102766], [56.22309345214621, -570.1261123130408, 1245.2828194538183]]",[550.         777.81745931 550.          45.          90.        ],[548.26282176 595.52829857 455.56548186  61.17588066  72.10706465],[552.50629137 633.76616446 518.33691336  56.2442338   72.49560483],[0.99684149 0.76564018 0.82830088 1.35946401 0.80118961],[1.00455689 0.81480064 0.94243075 1.24987186 0.80550672],"[[-0.01166418  0.99993098  0.00140263]
 [-0.02442763  0.99542964 -0.09232102]
 [ 0.02400558  0.99928504  0.02920818]]"
103,24/04/2021 15:18:42,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 578.51719856 -567.94238091  900.28899908]
 [  54.22100425 -568.69339943  727.96404362]
 [  58.51262808 -578.97514105 1204.52094078]]","[[583.516752298019, -572.9300354286913, 901.3047703007878], [53.57515509426446, -563.6936233403, 723.7507679775754], [58.370592032749364, -586.4019936042591, 1264.5208446844852]]",[550.         777.81745931 550.          45.          90.        ],[551.8903457  602.56414552 476.68711801  60.17298605  71.29575653],[558.971226   638.65945541 541.26790239  55.82009204  70.94686453],[1.00343699 0.77468581 0.86670385 1.33717747 0.79217507],[1.01631132 0.82109169 0.98412346 1.24044649 0.78829849],"[[-0.01739011  0.9998467   0.00205037]
 [-0.02525411  0.99520183 -0.09452782]
 [ 0.03718591  0.99928874  0.00626581]]"
104,24/04/2021 15:18:45,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 578.37188244 -566.52402878  900.22730827]
 [  54.5078814  -567.41839647  728.0806303 ]
 [  58.18513036 -577.66276598 1204.38480377]]","[[583.3705731889465, -571.519887067045, 898.4402592151228], [54.301614692546565, -562.421356881595, 723.1897330404985], [57.922664778681266, -583.8736290547178, 1264.3847979341404]]",[550.         777.81745931 550.          45.          90.        ],[551.4243105  602.68574778 476.42852027  60.1141266   71.37325082],[557.41321569 640.44010244 541.63217247  55.51341785  71.26824487],[1.00258966 0.77484214 0.86623367 1.33586948 0.79303612],[1.01347857 0.82338098 0.98478577 1.23363151 0.79186939],"[[-0.01767083  0.99984211  0.0018646 ]
 [-0.0255338   0.99517715 -0.09471252]
 [ 0.03690536  0.99930024  0.00608024]]"
105,24/04/2021 15:19:42,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 579.37771082 -564.27466869  900.38830042]
 [  54.61236835 -565.73104858  728.14160585]
 [  59.44412947 -575.56819916 1204.69295979]]","[[584.375601787231, -559.3177652516349, 899.9675015510509], [54.17814381924626, -570.6541477275057, 723.1420291303878], [59.29331204449571, -582.1012864553917, 1264.6927659669782]]",[550.         777.81745931 550.          45.          90.        ],[552.31305389 602.544437   476.67736298  60.22868784  71.25491985],[559.02156103 639.73042631 541.69585793  55.73837397  71.04925861],[1.00420555 0.77466047 0.86668611 1.33841529 0.79172133],[1.01640284 0.82246859 0.98490156 1.23863053 0.78943621],"[[-0.01797146  0.9998368   0.00185576]
 [-0.02574994  0.99519295 -0.09448782]
 [ 0.03660475  0.99931139  0.00606682]]"
106,24/04/2021 15:20:29,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 577.96800137 -564.49043751  897.98820019]
 [  53.45159769 -565.65415859  725.92365742]
 [  57.96259642 -575.4597187  1202.2497654 ]]","[[606.866401433945, -564.4904375076289, 897.988200187683], [53.451597690582304, -565.654158592224, 725.923657417297], [57.9625964164734, -575.459718704224, 1202.24976539612]]",[550.         777.81745931 550.          45.          90.        ],[552.01903848 602.57866405 476.44838048  60.19781569  71.30240348],[579.54767373 627.68687445 476.44838048  61.53053897  72.19261242],[1.00367098 0.77470447 0.86626978 1.33772924 0.79224893],[1.05372304 0.80698481 0.86626978 1.36734531 0.80214014],"[[-0.01741778  0.99984658  0.00185364]
 [-0.02521693  0.99520648 -0.09448923]
 [ 0.03715558  0.99929112  0.00605476]]"
107,24/04/2021 15:21:12,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 578.80318165 -560.39714813  900.4445076 ]
 [  55.96223474 -563.98415565  729.86662388]
 [  62.31573224 -581.42542839 1217.43953228]]","[[578.1379691755898, -558.5686661891816, 895.4602890170192], [55.246640319565444, -558.9841566470534, 724.9898485412136], [62.34062921520379, -587.0838057657768, 1272.6580615948387]]",[550.         777.81745931 550.          45.          90.        ],[549.97485107 606.3722616  487.92612754  59.16663863  71.21141295],[549.97789547 639.63909256 548.43448702  54.49784166  71.22910004],[0.99995427 0.77958171 0.88713841 1.31481419 0.79123792],[0.99995981 0.82235116 0.99715361 1.21106315 0.79143444],"[[-0.02160206  0.99976504 -0.00180208]
 [-0.0294806   0.99386775 -0.10657272]
 [ 0.04605962  0.99885505 -0.01292659]]"
108,24/04/2021 15:22:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 577.54355669 -560.20021439  900.83640814]
 [  56.02873862 -562.32732534  731.12052679]
 [  62.96907365 -577.4179101  1210.29698849]]","[[581.2311348815383, -564.0504239345873, 895.8365625670863], [57.630549434877196, -561.5161297234879, 727.5378946733247], [60.69872199897823, -567.1324033588064, 1270.2968949321598]]",[550.         777.81745931 550.          45.          90.        ],[548.43934072 600.70724852 479.46425878  59.77787666  71.16104996],[549.98948839 641.23633083 542.7967286   54.59257449  71.85570659],[0.99716244 0.77229849 0.8717532  1.32839726 0.79067833],[0.99998089 0.82440465 0.98690314 1.21316832 0.79839674],"[[-2.19559968e-02  9.99758959e-01 -9.62545164e-05]
 [-2.93707922e-02  9.93799448e-01 -1.07238218e-01]
 [ 4.59102169e-02  9.98939812e-01 -3.38360295e-03]]"
109,24/04/2021 15:22:39,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 578.80365849 -559.60285664  898.19896221]
 [  55.40311337 -565.37294388  731.26077652]
 [  62.86323071 -578.80568504 1216.55189991]]","[[581.2046560907202, -554.6037736660442, 893.5683740828404], [56.44067411186404, -567.1985629339733, 728.9122240684992], [62.849127513977294, -582.8977349159225, 1276.5518984382898]]",[550.         777.81745931 550.          45.          90.        ],[549.40857509 606.55738935 485.53431014  59.17645606  71.45524097],[550.1340866  645.11191446 547.90213106  54.17976653  71.96129169],[0.99892468 0.77981971 0.88278965 1.31503236 0.79394712],[1.00024379 0.82938729 0.99618569 1.20399481 0.79956991],"[[-0.02602624  0.99965632  0.00314992]
 [-0.02672515  0.9941119  -0.10501096]
 [ 0.04945833  0.99877059 -0.0033387 ]]"
110,24/04/2021 15:23:31,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 577.9761076  -560.11885405  899.22255278]
 [  56.24887347 -566.3343668   734.2864871 ]
 [  61.85075641 -579.45686579 1217.26155281]]","[[577.976107597351, -560.118854045868, 899.222552776337], [56.248873472213695, -566.334366798401, 734.286487102509], [61.8507564067841, -579.456865787506, 1217.26155281067]]",[550.         777.81745931 550.          45.          90.        ],[547.21279699 606.5543194  483.18577708  58.99524437  71.81869311],[547.21279699 606.5543194  483.18577708  58.99524437  71.81869311],[0.99493236 0.77981577 0.87851959 1.31100543 0.79798548],[0.99493236 0.77981577 0.87851959 1.31100543 0.79798548],"[[-0.02572912  0.99966317  0.00339522]
 [-0.02013329  0.99579972 -0.089317  ]
 [ 0.05005276  0.99874192 -0.00304686]]"
111,24/04/2021 15:24:33,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 579.40030098 -559.21846628  902.07266808]
 [  56.11383915 -564.1463995   734.18962955]
 [  60.55742502 -578.34768295 1216.41683578]]","[[582.8319740166555, -557.1478176802432, 897.0742461806549], [56.53420879805749, -559.1672475275057, 735.9421709317176], [60.45045961849337, -579.7655873718709, 1256.7683230665334]]",[550.         777.81745931 550.          45.          90.        ],[549.57958503 606.93995801 482.45673416  59.28791352  71.70945299],[550.41526273 634.64465572 521.24803057  55.83832989  72.56951486],[0.99923561 0.78031156 0.87719406 1.31750919 0.7967717 ],[1.00075502 0.81593007 0.94772369 1.24085178 0.80632794],"[[-0.03221075  0.99947602  0.0031911 ]
 [-0.01548587  0.99586087 -0.08956178]
 [ 0.04968445  0.99876159 -0.00258873]]"
112,24/04/2021 15:25:55,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 579.06979322 -552.84827948  898.7480402 ]
 [  55.56887388 -556.18858337  728.63090038]
 [  59.50474739 -562.87717819 1194.96309757]]","[[579.0697932243351, -552.848279476166, 898.74804019928], [55.5688738822937, -556.188583374023, 728.6309003829961], [59.5047473907471, -562.877178192139, 1194.96309757233]]",[550.         777.81745931 550.          45.          90.        ],[550.45818319 598.15698264 466.39676943  60.78719852  71.52189464],[550.45818319 598.15698264 466.39676943  60.78719852  71.52189464],[1.00083306 0.76901974 0.84799413 1.35082663 0.79468772],[1.00083306 0.76901974 0.84799413 1.35082663 0.79468772],"[[-0.03204607  0.99947566  0.00463535]
 [-0.01632829  0.99522364 -0.09624626]
 [ 0.0304625   0.99951071  0.00709899]]"
113,24/04/2021 15:27:21,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 569.92405653 -573.64118099  962.80139685]
 [  42.60551184 -577.61412859  825.69652796]
 [  65.59061259 -572.51393795 1265.2053833 ]]","[[569.924056529999, -573.641180992126, 962.801396846771], [42.6055118441582, -577.61412858963, 825.696527957916], [65.590612590313, -572.513937950134, 1265.2053833007799]]",[550.         777.81745931 550.          45.          90.        ],[544.86546684 588.04903229 440.13902432  62.04696614  72.42851365],[544.86546684 588.04903229 440.13902432  62.04696614  72.42851365],[0.99066449 0.75602447 0.80025277 1.37882147 0.80476126],[0.99066449 0.75602447 0.80025277 1.37882147 0.80476126],"[[ 1.07838400e-01  9.91989374e-01 -6.57876879e-02]
 [-4.04528081e-02  9.95960236e-01 -8.01673383e-02]
 [ 4.10495093e-04  9.99976933e-01 -6.78079762e-03]]"
114,24/04/2021 15:27:44,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 570.03360987 -571.04289532  962.33141422]
 [  42.78098047 -575.09803772  825.54382086]
 [  65.68343937 -569.55212355 1268.32604408]]","[[570.5066701002856, -570.1473888089723, 963.0021721571104], [43.12763694014268, -575.271559852132, 824.5440578937391], [65.69204585952842, -561.6118791030458, 1328.3247523820226]]",[550.         777.81745931 550.          45.          90.        ],[544.72252119 589.91866421 443.40881474  61.71574546  72.49152305],[545.27566528 623.19438973 504.47074005  56.66410426  72.71702919],[0.99040458 0.75842816 0.80619784 1.37146101 0.80546137],[0.9914103  0.80120905 0.91721953 1.25920232 0.80796699],"[[ 0.10732106  0.99206531 -0.06548745]
 [-0.04099916  0.99595618 -0.0799396 ]
 [ 0.00984923  0.99993098  0.00640792]]"
115,24/04/2021 15:28:11,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 571.19894028 -573.87804985  965.57402611]
 [  41.79703444 -574.89836216  824.29087162]
 [  69.08868998 -587.7982378  1293.16294193]]","[[572.1985667941101, -573.2710823840745, 965.1641181849345], [41.38835590531342, -575.276385229511, 823.4272848558239], [68.8095583088789, -594.3483425024391, 1353.1254501160154]]",[550.         777.81745931 550.          45.          90.        ],[547.93097073 599.68572841 469.84280304  60.1889759   71.73652886],[549.41134967 635.89208191 530.75023144  55.30638167  72.10625667],[0.99623813 0.77098517 0.85425964 1.3375328  0.79707254],[0.99892973 0.81753382 0.96500042 1.2290307  0.80118063],"[[ 0.07642637  0.99610871 -0.04389183]
 [-0.03982334  0.99472022 -0.09458184]
 [ 0.02067491  0.99948508  0.02453915]]"
116,24/04/2021 15:28:23,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 573.76879454 -575.93870163  967.17083454]
 [  41.51828587 -574.99164343  825.06066561]
 [  69.27041709 -594.92611885 1313.56525421]]","[[573.768794536591, -575.938701629639, 967.170834541321], [41.5182858705521, -574.991643428802, 825.0606656074519], [69.2704170942307, -594.926118850708, 1346.404385566716]]",[550.         777.81745931 550.          45.          90.        ],[550.8963614  612.26483554 489.69816947  58.7384459   71.81074768],[550.8963614  631.42475488 522.46228423  56.08096449  72.01336539],[1.00162975 0.78715749 0.89036031 1.3052988  0.7978972 ],[1.00162975 0.81179041 0.94993143 1.24624366 0.8001485 ],"[[ 0.04481489  0.99866885 -0.02553688]
 [-0.03505657  0.99464667 -0.09720609]
 [ 0.01405334  0.99935132  0.03315832]]"
117,24/04/2021 15:28:42,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 574.5831728  -573.71586561  967.73600578]
 [  42.16971993 -573.16678762  825.3698945 ]
 [  69.78207827 -593.22887659 1313.53366375]]","[[574.583172798157, -573.71586561203, 967.736005783081], [42.1697199344635, -573.166787624359, 825.369894504547], [69.7820782661438, -593.228876590729, 1346.3720053434322]]",[550.         777.81745931 550.          45.          90.        ],[551.11931187 612.19353385 489.35548975  58.78480751  71.80546523],[551.11931187 631.32410282 522.11888421  56.12607768  72.00718672],[1.00203511 0.78706582 0.88973725 1.30632906 0.7978385 ],[1.00203511 0.81166101 0.94930706 1.24724617 0.80007985],"[[ 0.04400131  0.99871236 -0.02524869]
 [-0.03587126  0.99464601 -0.09691498]
 [ 0.01324209  0.99935269  0.03344849]]"
118,24/04/2021 15:28:56,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 573.21214676 -576.80505514  965.15917778]
 [  42.88798571 -574.17058945  824.77855682]
 [  69.43044066 -594.40243244 1312.06297874]]","[[577.1292120665478, -583.2817808525098, 955.3077434074236], [43.19882038718106, -572.0211348381272, 823.6669009386344], [70.85304229915505, -603.6769038550012, 1372.0537759736262]]",[550.         777.81745931 550.          45.          90.        ],[548.59582112 611.92150004 488.42597928  58.53108284  72.05978041],[550.03434139 656.05546776 549.99546217  53.39037586  73.2246993 ],[0.99744695 0.78671608 0.88804724 1.30069073 0.80066423],[1.00006244 0.84345685 0.99999175 1.1864528  0.81360777],"[[ 0.0315261   0.99938041 -0.01565106]
 [-0.03633342  0.99431747 -0.10006326]
 [ 0.01397915  0.99934983  0.03323442]]"
119,24/04/2021 15:29:38,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.80327988 -575.89137554  968.92130375]
 [  43.51568222 -574.2982626   826.1039257 ]
 [  71.84156775 -582.06057549 1294.90470886]]","[[575.803279876709, -575.891375541687, 968.921303749084], [43.515682220459, -574.29826259613, 826.103925704956], [71.8415677547455, -582.060575485229, 1359.649944305415]]",[550.         777.81745931 550.          45.          90.        ],[551.1165286  600.23382671 469.71989907  60.55620162  71.52287098],[551.1165286  637.71807005 534.35378099  55.24829867  71.94133125],[1.00203005 0.77168983 0.85403618 1.34569337 0.79469857],[1.00203005 0.8198814  0.97155233 1.22773997 0.79934812],"[[ 0.02343091  0.99964267 -0.01286555]
 [-0.03069819  0.99438334 -0.10128901]
 [ 0.02768241  0.99938983  0.0212998 ]]"
120,24/04/2021 15:29:47,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.75893402 -575.94799995  969.08551455]
 [  44.32803392 -573.39549065  826.61014795]
 [  71.87101245 -582.02284575 1294.79563236]]","[[575.758934020996, -575.947999954224, 969.085514545441], [44.3280339241028, -573.395490646362, 826.610147953033], [71.8710124492645, -582.022845745087, 1359.5354139804886]]",[550.         777.81745931 550.          45.          90.        ],[550.20409574 600.022518   469.07429554  60.48328864  71.623553  ],[550.20409574 637.48809026 533.70627324  55.18363696  72.03161134],[1.00037108 0.77141817 0.85286236 1.34407308 0.79581726],[1.00037108 0.81958573 0.97037504 1.22630304 0.80035124],"[[ 0.02343086  0.99964267 -0.01286551]
 [-0.0315045   0.99420667 -0.10276467]
 [ 0.0276824   0.99938983  0.0212998 ]]"
121,24/04/2021 15:29:50,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.60396194 -575.91927052  968.97667646]
 [  44.26121712 -573.38309288  826.56335831]
 [  71.97394967 -582.04209805 1294.8679924 ]]","[[575.60396194458, -575.919270515442, 968.976676464081], [44.2612171173096, -573.383092880249, 826.563358306885], [71.9739496707916, -582.042098045349, 1359.611392021176]]",[550.         777.81745931 550.          45.          90.        ],[550.10280663 599.90484919 469.20379818  60.47514814  71.60761204],[550.10280663 637.39795989 533.83815915  55.17376347  72.0179873 ],[1.00018692 0.77126689 0.85309781 1.34389218 0.79564013],[1.00018692 0.81946985 0.97061483 1.22608363 0.80019986],"[[ 0.02343091  0.99964267 -0.01286555]
 [-0.03150444  0.99420667 -0.1027647 ]
 [ 0.02768243  0.99938983  0.02129981]]"
122,24/04/2021 15:31:11,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.49071312 -576.69228315  967.85593033]
 [  44.0582931  -572.93254137  824.8193264 ]
 [  68.09026003 -579.41615582 1291.22519493]]","[[578.769412843474, -583.5740501910475, 957.8664396655286], [42.75611421093669, -572.0246989820394, 834.8190733055817], [66.40258934798311, -590.9147081838792, 1402.460677075382]]",[550.         777.81745931 550.          45.          90.        ],[550.35808594 601.68955498 467.06959534  60.43933147  71.98257945],[550.07662938 678.40819793 568.44786794  51.43792698  74.65642387],[1.00065107 0.77356139 0.84921745 1.34309625 0.79980644],[1.00013933 0.87219461 1.03354158 1.14306504 0.82951582],"[[ 0.02389596  0.99963021 -0.01297794]
 [-0.03299554  0.99349624 -0.10897945]
 [ 0.02532655  0.99913931  0.03285164]]"
123,24/04/2021 15:32:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.17117262 -576.6338706   966.69793129]
 [  43.77584159 -572.7841258   823.63462448]
 [  67.91855395 -579.23460007 1289.96860981]]","[[588.8986404910884, -567.0135629970032, 916.7023614283788], [43.156917437970336, -582.6402354858321, 850.155625885262], [67.22782638592503, -582.350828180588, 1399.6326045315755]]",[550.         777.81745931 550.          45.          90.        ],[550.32983576 601.51135861 467.0030675   60.45385074  71.96476399],[550.00608104 711.05364755 550.0040386   49.72891647  80.54241821],[1.0005997  0.77333229 0.84909649 1.34341891 0.79960849],[1.00001106 0.91416519 1.00000734 1.10508703 0.89491576],"[[ 0.02412555  0.99962282 -0.01311974]
 [-0.03276195  0.99348873 -0.10911836]
 [ 0.02556238  0.99913794  0.03271044]]"
124,24/04/2021 15:32:47,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 576.41929388 -573.5014677   970.47734261]
 [  42.9969579  -571.89583778  826.51650906]
 [  69.01468337 -577.77345181 1292.92941093]]","[[578.5401219854803, -583.4933379483799, 960.4774805104107], [42.90211204794821, -568.6100119317216, 836.5016831924191], [68.56752462608893, -574.5645395345525, 1396.435843719262]]",[550.         777.81745931 550.          45.          90.        ],[552.50944623 601.20963481 467.17498159  60.75460512  71.70332618],[549.99962673 670.97799364 560.55368514  52.11511321  74.33339541],[1.00456263 0.77294438 0.84940906 1.35010234 0.79670362],[0.99999932 0.86264198 1.01918852 1.15811363 0.82592662],"[[ 0.02096201  0.99971241 -0.01165095]
 [-0.03377554  0.99344426 -0.10921409]
 [ 0.02471669  0.99915099  0.03296121]]"
125,24/04/2021 15:33:08,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 572.79682159 -570.71727514  966.22544527]
 [  45.20815611 -574.59157705  830.4451108 ]
 [  69.27719712 -578.51397991 1292.53757   ]]","[[575.7968072345443, -567.958648428883, 963.3251897549089], [42.20818746558119, -575.1699592172108, 833.4040711747755], [66.32727077382077, -588.5720982321641, 1463.2001903833516]]",[550.         777.81745931 550.          45.          90.        ],[544.79455705 600.06033328 462.73550202  60.03261111  72.59059114],[549.22519535 714.04421372 630.4002691   47.72373201  74.14413573],[0.99053556 0.77146678 0.84133728 1.33405802 0.80656212],[0.99859126 0.91801001 1.14618231 1.06052738 0.82382373],"[[-0.01073297  0.99994022 -0.00207931]
 [-0.0304644   0.99329799 -0.11149442]
 [ 0.02505595  0.99914068  0.03301741]]"
126,24/04/2021 15:35:45,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 572.68112898 -565.58930874  959.39415693]
 [  46.02608085 -571.00832462  826.55334473]
 [  71.33078575 -574.52476025 1285.37714481]]","[[574.7523292970066, -568.5490367075545, 956.396360672504], [43.03576777855976, -568.8572039320775, 829.5191677361395], [69.24325097591645, -588.6107988954134, 1454.9923476007061]]",[550.         777.81745931 550.          45.          90.        ],[543.177307   598.07768503 459.53451768  60.12149493  72.69255672],[546.64469159 710.30969355 626.33356562  47.77143472  74.18898853],[0.9875951  0.76891779 0.8355173  1.33603322 0.80769507],[0.99389944 0.91320873 1.1387883  1.06158744 0.82432209],"[[-0.00985884  0.99994957  0.00192388]
 [-0.0249515   0.99443763 -0.10232884]
 [ 0.01317484  0.99961972  0.02422347]]"
127,24/04/2021 15:37:37,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 575.28084517 -564.00829554  964.52569962]
 [  48.27331007 -567.01570749  828.95463705]
 [  73.82853329 -571.06602192 1287.17970848]]","[[577.8960191875423, -565.4506732495697, 961.5261432199975], [46.655633003333094, -564.0157159846374, 831.7213480265373], [74.99698975931308, -536.5509847699504, 1428.582291802827]]",[550.         777.81745931 550.          45.          90.        ],[544.17414454 596.33031285 458.95499841  60.42993006  72.38547278],[546.87081827 686.93818625 598.16430031  49.78381132  73.57572739],[0.98940754 0.76667129 0.83446363 1.34288733 0.80428303],[0.99431058 0.88316118 1.08757146 1.10630692 0.81750808],"[[-0.01002089  0.99994856  0.00157968]
 [-0.02811645  0.99383783 -0.10721849]
 [ 0.01689426  0.99958712  0.0232414 ]]"
